date,demand,net_generation,total_interchange,ng_nuclear,ng_hydro,ng_solar,ng_wind,ng_natural_gas,temperature_2m,temp_max,temp_min,apparent_temperature,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,snow_depth,cloud_cover,wind_speed_10m,wind_gusts_10m,weather_code,year,NYNGSP,NYPOP,is_holiday,month,day_of_month,day_of_week,week_of_year,quarter,is_weekend,demand_lag_3d,demand_lag_4d,demand_lag_5d,demand_lag_6d,demand_lag_7d,demand_lag_14d,demand_lag_21d,demand_lag_28d,demand_roll_mean_7d,demand_roll_std_7d,demand_roll_mean_30d,demand_roll_min_30d,demand_roll_max_30d,temperature_2m_lag_1d,temperature_2m_lag_2d,apparent_temperature_lag_1d,apparent_temperature_lag_2d,relative_humidity_2m_lag_1d,relative_humidity_2m_lag_2d,dew_point_2m_lag_1d,dew_point_2m_lag_2d,target_day1,target_day2,target_day3
2024-09-29,360833,318611,-42222,3196.458333,2401.333333,0,166.4583333,7260.291667,17.23333333,18.6,16.5,16.59583333,83.04166667,14.30416667,1.2,1.2,0.0,0.0,99.5,13.99583333,30.6,51,2024,2182549.0,19786543,0,9,29,6,39,3,1,405611,383863,377007,389671,372813,405487,339328,436667,392460.1429,19548.96007,409228.7667,339328,538074,17.90833333,20.44583333,17.54583333,21.82916667,84.95833333,81.75,15.33333333,17.04583333,380540,378790,374394
2024-09-30,380540,319883,-60657,116.3333333,2611.791667,0,133.0,7575.875,18.09583333,22.9,14.4,17.525,75.5,13.39166667,0.0,0.0,0.0,0.0,90.58333333,11.35,34.2,3,2024,2182549.0,19786543,0,9,30,0,40,3,0,394192,405611,383863,377007,389671,415576,376974,397861,387367.7143,10933.59963,404432.7,339328,479008,17.23333333,17.90833333,16.59583333,17.54583333,83.04166667,84.95833333,14.30416667,15.33333333,378790,374394,368933
2024-10-01,378790,329574,-49216,0.0,2491.541667,0,470.4166667,7761.0,17.55416667,22.2,14.6,16.6625,74.04166667,12.55416667,0.0,0.0,0.0,0.0,78.33333333,11.71666667,31.3,3,2024,2182549.0,19786543,0,10,1,1,40,4,0,368645,394192,405611,383863,377007,421954,388451,382383,384543.1429,12979.81259,400753.9333,339328,438276,18.09583333,17.23333333,17.525,16.59583333,75.5,83.04166667,13.39166667,14.30416667,374394,368933,370783
2024-10-02,374394,323454,-50940,0.0,2582.791667,0,497.9166667,7402.291667,16.35833333,20.7,13.0,15.75,77.125,12.0,0.0,0.0,0.0,0.0,65.08333333,8.508333333,23.4,3,2024,2182549.0,19786543,0,10,2,2,40,4,0,360833,368645,394192,405611,383863,421267,389342,392433,382831.7143,15356.45856,398172.5,339328,436667,17.55416667,18.09583333,16.6625,17.525,74.04166667,75.5,12.55416667,13.39166667,368933,370783,346745
2024-10-03,368933,319900,-49033,0.0,2809.208333,0,243.625,7250.041667,17.9375,22.4,15.1,18.1125,77.08333333,13.57916667,0.1,0.1,0.0,0.0,78.375,6.6875,28.1,51,2024,2182549.0,19786543,0,10,3,3,40,4,0,380540,360833,368645,394192,405611,433369,407709,401139,381527.2857,15063.69977,396575.5,339328,436667,16.35833333,17.55416667,15.75,16.6625,77.125,74.04166667,12.0,12.55416667,370783,346745,337149
2024-10-04,370783,321926,-48857,0.0,2672.916667,0,205.875,7510.541667,17.5,23.4,12.4,17.59166667,82.875,14.28333333,0.2,0.2,0.0,0.0,86.20833333,9.183333333,31.3,51,2024,2182549.0,19786543,0,10,4,4,40,4,0,378790,380540,360833,368645,394192,429839,420428,414179,381782.0,14989.41793,394646.2667,339328,433369,17.9375,16.35833333,18.1125,15.75,77.08333333,77.125,13.57916667,12.0,346745,337149,375182
2024-10-05,346745,291919,-54826,0.0,2552.208333,0,130.5,6454.041667,18.74583333,24.0,13.7,17.9125,68.79166667,12.0,0.4,0.4,0.0,0.0,19.29166667,11.15416667,33.8,51,2024,2182549.0,19786543,0,10,5,5,40,4,1,374394,378790,380540,360833,368645,388417,411723,389564,380429.2857,15196.15648,393864.0333,339328,433369,17.5,17.9375,17.59166667,18.1125,82.875,77.08333333,14.28333333,13.57916667,337149,375182,358443
2024-10-06,337149,290217,-46932,0.0,2333.083333,0,984.2916667,5797.0,16.04583333,21.9,10.1,14.9125,72.91666667,10.8375,0.0,0.0,0.0,0.0,16.0,10.425,30.6,3,2024,2182549.0,19786543,0,10,6,6,40,4,1,368933,374394,378790,380540,360833,372813,405487,339328,375189.5714,10734.69951,393415.7,339328,433369,18.74583333,17.5,17.9125,17.59166667,68.79166667,82.875,12.0,14.28333333,375182,358443,328129
2024-10-07,375182,339376,-35806,0.0,2655.75,0,766.0,7734.625,18.6375,23.6,15.6,17.075,65.66666667,11.29583333,5.5,5.5,0.0,0.0,50.79166667,14.50416667,34.9,63,2024,2182549.0,19786543,0,10,7,0,41,4,0,370783,368933,374394,378790,380540,389671,415576,376974,371845.4286,6726.132887,392694.0333,339328,433369,16.04583333,18.74583333,14.9125,17.9125,72.91666667,68.79166667,10.8375,12.0,358443,328129,360001
2024-10-08,358443,317176,-41267,0.0,2546.458333,0,491.0416667,7167.208333,15.475,20.9,10.4,12.85833333,54.70833333,5.395833333,0.0,0.0,0.0,0.0,29.70833333,11.01666667,32.0,3,2024,2182549.0,19786543,0,10,8,1,41,4,0,346745,370783,368933,374394,378790,377007,421954,388451,368716.8571,11709.8124,390880.9,339328,433369,18.6375,16.04583333,17.075,14.9125,65.66666667,72.91666667,11.29583333,10.8375,328129,360001,355135
2024-10-09,328129,329030,-30768,0.0,2310.125,0,529.5833333,6560.833333,14.96666667,20.2,9.2,12.17916667,55.08333333,5.225,0.1,0.1,0.0,0.0,35.75,11.33333333,38.2,51,2024,2182549.0,19786543,0,10,9,2,41,4,0,337149,346745,370783,368933,374394,383863,421267,389342,365333.4286,16718.05171,388313.2333,337149,433369,15.475,18.6375,12.85833333,17.075,54.70833333,65.66666667,5.395833333,11.29583333,360001,355135,328112
2024-10-10,360001,326137,-33864,0.0,2889.625,0,623.2083333,7044.75,12.325,18.0,7.7,8.175,53.79166667,2.704166667,0.0,0.0,0.0,0.0,4.666666667,17.41666667,38.9,1,2024,2182549.0,19786543,0,10,10,3,41,4,0,375182,337149,346745,370783,368933,405611,433369,407709,364568.0,16013.60305,387833.8333,337149,433369,14.96666667,15.475,12.17916667,12.85833333,55.08333333,54.70833333,5.225,5.395833333,355135,328112,349492
2024-10-11,355135,318289,-36846,0.0,2609.416667,0,1185.083333,6433.791667,13.54166667,21.1,6.4,10.30416667,56.79166667,4.291666667,0.0,0.0,0.0,0.0,1.041666667,13.48333333,33.5,0,2024,2182549.0,19786543,0,10,11,4,41,4,0,358443,375182,337149,346745,370783,394192,429839,420428,361661.2857,14802.70427,388471.0,337149,433369,12.325,14.96666667,8.175,12.17916667,53.79166667,55.08333333,2.704166667,5.225,328112,349492,373573
2024-10-12,328112,289490,-38622,0.0,2379.416667,0,1096.375,5537.583333,17.50833333,23.1,12.3,14.13333333,45.66666667,5.191666667,0.0,0.0,0.0,0.0,12.95833333,15.61666667,43.6,2,2024,2182549.0,19786543,0,10,12,5,41,4,1,328129,358443,375182,337149,346745,368645,388417,411723,355052.0,18125.64431,386842.8333,328129,433369,13.54166667,12.325,10.30416667,8.175,56.79166667,53.79166667,4.291666667,2.704166667,349492,373573,370032
2024-10-13,349492,294219,-55273,0.0,2544.875,0,404.4166667,6357.541667,16.73333333,23.6,9.8,14.9875,60.83333333,8.908333333,0.0,0.0,0.0,0.0,52.83333333,11.20833333,31.0,3,2024,2182549.0,19786543,0,10,13,6,41,4,1,360001,328129,358443,375182,337149,360833,372813,405487,353776.0,17280.27343,385894.5,328129,433369,17.50833333,13.54166667,14.13333333,10.30416667,45.66666667,56.79166667,5.191666667,4.291666667,373573,370032,371331
2024-10-14,373573,327090,-46483,0.0,2717.708333,0,856.6666667,7097.166667,13.59166667,19.5,8.6,10.27916667,66.75,6.4875,0.0,0.0,0.0,0.0,38.91666667,18.01666667,63.0,3,2024,2182549.0,19786543,1,10,14,0,42,4,0,355135,360001,328129,358443,375182,380540,389671,415576,351540.5714,15648.62051,384754.2667,328129,433369,16.73333333,17.50833333,14.9875,14.13333333,60.83333333,45.66666667,8.908333333,5.191666667,370032,371331,365958
2024-10-15,370032,323004,-47028,349.0416667,2798.333333,0,775.7083333,6857.625,9.816666667,14.7,5.4,5.825,56.25,0.85,0.2,0.2,0.0,0.0,28.45833333,14.01666667,37.8,51,2024,2182549.0,19786543,0,10,15,1,42,4,0,328112,355135,360001,328129,358443,378790,377007,421954,348878.7143,18007.30414,382101.0333,328112,433369,13.59166667,16.73333333,10.27916667,14.9875,66.75,60.83333333,6.4875,8.908333333,371331,365958,359651
2024-10-16,371331,328028,-43303,2525.291667,2139.791667,0,669.75,7271.875,9.904166667,15.5,5.4,5.533333333,54.20833333,0.4875,0.0,0.0,0.0,0.0,19.04166667,15.8125,38.9,3,2024,2182549.0,19786543,0,10,16,2,42,4,0,349492,328112,355135,360001,328129,374394,383863,421267,350642.0,17255.93473,379736.5,328112,433369,9.816666667,13.59166667,5.825,10.27916667,56.25,66.75,0.85,6.4875,365958,359651,335181
2024-10-17,365958,326292,-39666,2964.166667,2480.125,0,262.2916667,7079.333333,9.420833333,15.2,3.6,5.475,57.25,0.641666667,0.0,0.0,0.0,0.0,23.75,13.6625,38.9,3,2024,2182549.0,19786543,0,10,17,3,42,4,0,373573,349492,328112,355135,360001,368933,405611,433369,350412.1429,16881.21748,378464.8333,328112,433369,9.904166667,9.816666667,5.533333333,5.825,54.20833333,56.25,0.4875,0.85,359651,335181,330261
2024-10-18,359651,321066,-38585,3275.25,2486.083333,0,306.2916667,6959.666667,12.19166667,19.5,6.8,8.170833333,49.54166667,0.808333333,0.0,0.0,0.0,0.0,0.0,14.325,37.8,0,2024,2182549.0,19786543,0,10,18,4,42,4,0,370032,373573,349492,328112,355135,370783,394192,429839,352067.7143,18308.06166,377283.0,328112,433369,9.420833333,9.904166667,5.475,5.533333333,57.25,54.20833333,0.641666667,0.4875,335181,330261,363372
2024-10-19,335181,286775,-48406,3301.833333,2317.125,0,250.4583333,5748.333333,13.14583333,21.6,7.1,10.87083333,57.83333333,4.204166667,0.0,0.0,0.0,0.0,0.0,6.770833333,18.0,0,2024,2182549.0,19786543,0,10,19,5,42,4,1,371331,370032,373573,349492,328112,346745,368645,388417,358239.4286,16033.77927,375808.1667,328112,433369,12.19166667,9.420833333,8.170833333,5.475,49.54166667,57.25,0.808333333,0.641666667,330261,363372,373138
2024-10-20,330261,291990,-38271,3215.625,2195.625,0,981.25,5462.833333,14.32916667,24.6,5.8,11.9875,56.83333333,4.15,0.0,0.0,0.0,0.0,3.416666667,6.9625,18.0,2,2024,2182549.0,19786543,0,10,20,6,42,4,1,365958,371331,370032,373573,349492,337149,360833,372813,359090.4286,16298.75389,373941.6333,328112,433369,13.14583333,12.19166667,10.87083333,8.170833333,57.83333333,49.54166667,4.204166667,0.808333333,363372,373138,376041
2024-10-21,363372,319369,-44003,3222.958333,2580.916667,0,1116.708333,6091.208333,17.36666667,27.8,7.8,15.15,52.54166667,6.091666667,0.0,0.0,0.0,0.0,0.291666667,8.758333333,24.5,0,2024,2182549.0,19786543,0,10,21,0,43,4,0,359651,365958,371331,370032,373573,375182,380540,389671,359735.5714,16205.20302,371887.7667,328112,433369,14.32916667,13.14583333,11.9875,10.87083333,56.83333333,57.83333333,4.15,4.204166667,373138,376041,366483
2024-10-22,373138,320009,-53129,3053.708333,2395.625,0,348.875,6799.041667,18.89166667,27.8,12.8,17.99166667,62.875,11.0,0.0,0.0,0.0,0.0,0.541666667,8.475,24.5,0,2024,2182549.0,19786543,0,10,22,1,43,4,0,335181,359651,365958,371331,370032,358443,378790,377007,360745.4286,13972.53054,368614.8333,328112,429839,17.36666667,14.32916667,15.15,11.9875,52.54166667,56.83333333,6.091666667,4.15,376041,366483,361156
2024-10-23,376041,332286,-43755,3198.5,2451.041667,0,1392.958333,6524.541667,17.69583333,25.4,10.9,16.34583333,64.75,10.62916667,0.0,0.0,0.0,0.0,7.25,11.075,33.1,3,2024,2182549.0,19786543,0,10,23,2,43,4,0,330261,335181,359651,365958,371331,328129,374394,383863,357998.1429,17894.21385,365295.5667,328112,405611,18.89166667,17.36666667,17.99166667,15.15,62.875,52.54166667,11.0,6.091666667,366483,361156,337278
2024-10-24,366483,324774,-41709,3295.75,2563.208333,0,353.2083333,7010.625,16.3125,20.8,11.6,13.15416667,55.08333333,6.841666667,0.6,0.6,0.0,0.0,15.75,16.52083333,45.4,53,2024,2182549.0,19786543,0,10,24,3,43,4,0,363372,330261,335181,359651,365958,360001,368933,405611,356540.8571,16796.0994,364460.7333,328112,405611,17.69583333,18.89166667,16.34583333,17.99166667,64.75,62.875,10.62916667,11.0,361156,337278,340845
2024-10-25,361156,325454,-35702,3328.125,2612.5,0,192.4166667,7115.833333,11.9125,18.1,6.4,8.591666667,52.83333333,1.758333333,0.0,0.0,0.0,0.0,17.375,10.55833333,25.9,3,2024,2182549.0,19786543,0,10,25,4,43,4,0,373138,363372,330261,335181,359651,355135,370783,394192,356984.5714,17246.88266,364471.5667,328112,405611,16.3125,17.69583333,13.15416667,16.34583333,55.08333333,64.75,6.841666667,10.62916667,337278,340845,368746
2024-10-26,337278,304212,-33066,3243.708333,2292.541667,0,1311.125,5522.916667,13.52083333,18.3,9.6,9.5125,46.58333333,1.7125,0.0,0.0,0.0,0.0,17.41666667,15.12916667,43.9,3,2024,2182549.0,19786543,0,10,26,5,43,4,1,376041,373138,363372,330261,335181,328112,346745,368645,357657.4286,17976.31808,364017.2333,328112,405611,11.9125,16.3125,8.591666667,13.15416667,52.83333333,55.08333333,1.758333333,6.841666667,340845,368746,380993
2024-10-27,340845,306760,-34085,3317.458333,2434.958333,0,640.7083333,6057.75,9.695833333,14.9,4.8,5.808333333,47.75,-2.795833333,0.0,0.0,0.0,0.0,37.66666667,10.14583333,30.2,3,2024,2182549.0,19786543,0,10,27,6,43,4,1,366483,376041,373138,363372,330261,349492,337149,360833,357732.4286,18017.76864,363666.4333,328112,405611,13.52083333,11.9125,9.5125,8.591666667,46.58333333,52.83333333,1.7125,1.758333333,368746,380993,369885
2024-10-28,368746,325539,-43207,3192.0,2468.416667,0,207.7083333,7370.708333,9.308333333,16.2,2.9,6.295833333,60.91666667,0.958333333,0.0,0.0,0.0,0.0,23.75,7.479166667,27.0,2,2024,2182549.0,19786543,0,10,28,0,44,4,0,361156,366483,376041,373138,363372,373573,375182,380540,357947.4286,18053.42197,362909.5333,328112,405611,9.695833333,13.52083333,5.808333333,9.5125,47.75,46.58333333,-2.795833333,1.7125,380993,369885,375871
2024-10-29,380993,348290,-32703,3290.625,2333.583333,0,1476.125,7144.416667,12.80833333,17.5,6.1,10.94166667,81.33333333,9.45,1.1,1.1,0.0,0.0,67.91666667,12.29583333,41.8,51,2024,2182549.0,19786543,0,10,29,1,44,4,0,337278,361156,366483,376041,373138,370032,358443,378790,358247.0,17624.99681,360631.7667,328112,394192,9.308333333,9.695833333,6.295833333,5.808333333,60.91666667,47.75,0.958333333,-2.795833333,369885,375871,381053
2024-10-30,369885,349939,-19946,3262.458333,2313.0,0,1570.791667,7105.916667,17.29583333,25.9,11.1,16.35833333,73.5,11.6375,0.0,0.0,0.0,0.0,82.91666667,9.9375,26.6,3,2024,2182549.0,19786543,0,10,30,2,44,4,0,340845,337278,361156,366483,376041,371331,328129,374394,359759.0,15096.65237,358853.5333,328112,380540,12.80833333,9.308333333,10.94166667,6.295833333,81.33333333,60.91666667,9.45,0.958333333,375871,381053,345015
2024-10-31,375871,356485,-19386,3041.833333,2584.25,0,1710.25,7192.541667,19.92083333,28.2,12.0,18.67916667,65.83333333,12.49166667,0.0,0.0,0.0,0.0,71.83333333,13.80416667,35.6,3,2024,2182549.0,19786543,0,10,31,3,44,4,0,368746,340845,337278,361156,366483,365958,360001,368933,360526.7143,15443.66202,358856.9,328112,380540,17.29583333,12.80833333,16.35833333,10.94166667,73.5,81.33333333,11.6375,9.45,381053,345015,358391
2024-11-01,381053,354531,-26522,3091.041667,2950.875,0,1716.0,6738.083333,21.08333333,26.6,15.1,17.98333333,49.95833333,9.279166667,0.3,0.3,0.0,0.0,47.70833333,21.3125,51.8,51,2024,2182549.0,19786543,0,11,1,4,44,4,0,380993,368746,340845,337278,361156,359651,355135,370783,361648.8571,16743.40702,359528.9,328112,380993,19.92083333,17.29583333,18.67916667,16.35833333,65.83333333,73.5,12.49166667,11.6375,345015,358391,385143
2024-11-02,345015,303952,-41063,3241.708333,2620.958333,0,297.0833333,6202.541667,12.19583333,15.9,8.3,8.316666667,49.70833333,1.75,0.0,0.0,0.0,0.0,4.375,14.21666667,37.4,1,2024,2182549.0,19786543,0,11,2,5,44,4,1,369885,380993,368746,340845,337278,335181,328112,346745,360769.4286,16006.95985,359173.7333,328112,380993,21.08333333,19.92083333,17.98333333,18.67916667,49.95833333,65.83333333,9.279166667,12.49166667,358391,385143,371786
2024-11-03,358391,315779,-42612,3220.72,2391.08,0,280.0,6412.24,7.525,13.2,3.7,3.3875,48.625,-3.508333333,0.0,0.0,0.0,0.0,9.875,10.75,28.4,3,2024,2182549.0,19786543,0,11,3,6,44,4,1,375871,369885,380993,368746,340845,330261,349492,337149,362110.5714,16932.01353,359076.4333,328112,380993,12.19583333,21.08333333,8.316666667,17.98333333,49.70833333,49.95833333,1.75,9.279166667,385143,371786,385899
2024-11-04,385143,353922,-31221,3188.25,2804.583333,0,1473.625,7041.291667,9.116666667,14.4,3.5,6.033333333,70.70833333,3.691666667,0.0,0.0,0.0,0.0,68.83333333,11.2625,36.4,3,2024,2182549.0,19786543,0,11,4,0,45,4,0,381053,375871,369885,380993,368746,363372,373573,375182,364953.0,18355.32205,359298.4,328112,381053,7.525,12.19583333,3.3875,8.316666667,48.625,49.70833333,-3.508333333,1.75,371786,385899,378983
2024-11-05,371786,349442,-22344,3132.208333,2946.041667,0,1633.708333,6546.75,15.6375,22.5,8.8,14.13333333,77.95833333,11.39166667,0.0,0.0,0.0,0.0,25.125,13.49166667,38.2,3,2024,2182549.0,19786543,1,11,5,1,45,4,0,345015,381053,375871,369885,380993,373138,370032,358443,366058.2857,16555.83336,358501.1333,328112,381053,9.116666667,7.525,6.033333333,3.3875,70.70833333,48.625,3.691666667,-3.508333333,385899,378983,367381
2024-11-06,385899,363447,-22452,3196.0,2869.208333,0,1507.333333,7334.208333,20.875,27.0,16.4,19.59583333,65.875,13.8875,0.0,0.0,0.0,0.0,15.625,17.525,40.3,2,2024,2182549.0,19786543,0,11,6,2,45,4,0,358391,345015,381053,375871,369885,376041,371331,328129,368564.8571,13061.84584,358088.0667,328112,381053,15.6375,9.116666667,14.13333333,6.033333333,77.95833333,70.70833333,11.39166667,3.691666667,378983,367381,344603
2024-11-07,378983,354217,-24766,3257.208333,2737.75,0,775.8333333,7724.541667,18.09166667,23.0,12.5,16.475,64.83333333,10.66666667,0.0,0.0,0.0,0.0,36.375,13.40416667,38.5,3,2024,2182549.0,19786543,0,11,7,3,45,4,0,385143,358391,345015,381053,375871,366483,365958,360001,370907.2857,14491.74539,359368.0,328112,385143,20.875,15.6375,19.59583333,14.13333333,65.875,77.95833333,13.8875,11.39166667,367381,344603,356053
2024-11-08,367381,349008,-18373,3199.833333,2568.541667,0,1855.583333,6639.5,13.5,20.6,6.7,9.754166667,54.29166667,3.133333333,0.0,0.0,0.0,0.0,6.333333333,14.94583333,46.1,3,2024,2182549.0,19786543,0,11,8,4,45,4,0,371786,385143,358391,345015,381053,361156,359651,355135,369592.0,13826.33223,360522.5667,328112,385143,18.09166667,20.875,16.475,19.59583333,64.83333333,65.875,10.66666667,13.8875,344603,356053,373820
2024-11-09,344603,303226,-41377,3282.375,2399.0,0,632.2916667,5978.083333,8.733333333,13.0,4.5,3.9125,40.08333333,-4.779166667,0.0,0.0,0.0,0.0,7.333333333,14.44583333,43.9,3,2024,2182549.0,19786543,0,11,9,5,45,4,1,385899,371786,385143,358391,345015,337278,335181,328112,371879.7143,15144.86558,360879.8,328112,385899,13.5,18.09166667,9.754166667,16.475,54.29166667,64.83333333,3.133333333,10.66666667,356053,373820,376961
2024-11-10,356053,316577,-39476,3269.875,2663.916667,0,1217.708333,5762.0,8.7625,14.4,2.3,5.391666667,65.45833333,1.929166667,0.7,0.7,0.0,0.0,88.29166667,11.18333333,36.4,53,2024,2182549.0,19786543,0,11,10,6,45,4,1,378983,385899,371786,385143,358391,340845,330261,349492,372324.2857,15326.14608,361564.4667,328112,385899,8.733333333,13.5,3.9125,9.754166667,40.08333333,54.29166667,-4.779166667,3.133333333,373820,376961,387395
2024-11-11,373820,336792,-37028,3220.041667,2848.75,0,1798.958333,5918.208333,15.82916667,21.0,10.9,13.16666667,71.83333333,10.0375,3.3,3.3,0.0,0.0,43.29166667,18.97083333,45.0,61,2024,2182549.0,19786543,1,11,11,0,46,4,0,367381,378983,385899,371786,385143,368746,363372,373573,370371.1429,14893.43688,362872.8667,328112,385899,8.7625,8.733333333,5.391666667,3.9125,65.45833333,40.08333333,1.929166667,-4.779166667,376961,387395,400527
2024-11-12,376961,342730,-34231,3266.666667,2584.083333,0,1275.666667,6840.458333,9.7,12.1,5.6,4.691666667,50.20833333,-0.4125,0.0,0.0,0.0,0.0,8.166666667,19.82916667,59.0,2,2024,2182549.0,19786543,0,11,12,1,46,4,0,344603,367381,378983,385899,371786,380993,373138,370032,370312.2857,15010.69468,362359.6,328112,385899,15.82916667,8.7625,13.16666667,5.391666667,71.83333333,65.45833333,10.0375,1.929166667,387395,400527,386632
2024-11-13,387395,349494,-37901,3292.833333,2805.958333,0,552.9583333,7590.583333,5.133333333,9.1,1.4,0.804166667,44.66666667,-6.329166667,0.0,0.0,0.0,0.0,3.291666667,9.645833333,32.4,2,2024,2182549.0,19786543,0,11,13,2,46,4,0,356053,344603,367381,378983,385899,369885,376041,371331,369978.2857,15342.50639,362390.2,328112,385899,9.7,15.82916667,4.691666667,13.16666667,50.20833333,71.83333333,-0.4125,10.0375,400527,386632,355341
2024-11-14,400527,372415,-28112,3266.125,2877.625,0,1187.458333,7907.166667,4.7125,7.8,1.4,1.191666667,52.41666667,-4.316666667,0.0,0.0,0.0,0.0,83.41666667,5.7875,23.0,3,2024,2182549.0,19786543,0,11,14,3,46,4,0,373820,356053,344603,367381,378983,375871,366483,365958,368360.7143,14016.83191,363913.8,330261,385899,5.133333333,9.7,0.804166667,4.691666667,44.66666667,50.20833333,-6.329166667,-0.4125,386632,355341,354076
2024-11-15,386632,349760,-36872,3312.25,2809.0,0,397.3333333,7750.5,8.291666667,14.8,3.0,4.783333333,51.20833333,-1.666666667,0.0,0.0,0.0,0.0,58.33333333,8.133333333,31.7,3,2024,2182549.0,19786543,0,11,15,4,46,4,0,376961,373820,356053,344603,367381,381053,361156,359651,369100.0,14359.87459,364829.4333,330261,385899,4.7125,5.133333333,1.191666667,0.804166667,52.41666667,44.66666667,-4.316666667,-6.329166667,355341,354076,371361
2024-11-16,355341,318278,-37063,3279.208333,2537.041667,0,1129.25,5992.208333,10.60833333,16.5,6.2,6.075,38.875,-3.075,0.0,0.0,0.0,0.0,0.0,13.775,40.0,0,2024,2182549.0,19786543,0,11,16,5,46,4,1,387395,376961,373820,356053,344603,345015,337278,335181,369313.7143,14659.56399,365290.1667,330261,387395,8.291666667,4.7125,4.783333333,1.191666667,51.20833333,52.41666667,-1.666666667,-4.316666667,354076,371361,376730
